panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,0,_nolegend_,0.7,0.0,0.6000000000000001,0.0044823866337537766
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,1,_nolegend_,1.7,0.0,0.6000000000000001,0.001558735006256029
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,2,_nolegend_,2.7,0.0,0.6000000000000001,0.0028863775078207254
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,3,_nolegend_,3.7,0.0,0.6000000000000001,0.0008358425693586469
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,4,_nolegend_,4.7,0.0,0.6000000000000001,0.001553555077407509
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,5,_nolegend_,0.7,0.0044823866337537766,0.6000000000000001,0.9663571119308472
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,6,_nolegend_,1.7,0.001558735006256029,0.6000000000000001,0.5404595136642456
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,7,_nolegend_,2.7,0.0028863775078207254,0.6000000000000001,0.4007638841867447
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,8,_nolegend_,3.7,0.0008358425693586469,0.6000000000000001,0.9948175847530365
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,9,_nolegend_,4.7,0.001553555077407509,0.6000000000000001,0.984439343214035
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,10,_nolegend_,0.7,0.970839498564601,0.6000000000000001,0.02916050818748772
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,11,_nolegend_,1.7,0.5420182486705016,0.6000000000000001,0.4579817224293947
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,12,_nolegend_,2.7,0.4036502616945654,0.6000000000000001,0.5963497459888458
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,13,_nolegend_,3.7,0.9956534273223951,0.6000000000000001,0.004346560104750097
0,Public vs. OTR NLI distributions by model{-}consistency --- junior faculty (no stance),Debate turn,Mean public/OTR label proportion,rectilinear,patch,14,_nolegend_,4.7,0.9859928982914425,0.6000000000000001,0.014007166377268732
