panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,0,1,0.7809386849403381
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,1,2,0.7881484031677246
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,2,3,0.8226724863052368
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,3,4,0.7766597867012024
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,4,5,0.6693508625030518
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,0,1,0.807822585105896
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,1,2,0.6338567733764648
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,2,3,0.9376668930053711
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,3,4,0.780969500541687
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,4,5,0.7783447504043579
