panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,0,1,0.6914976835250854
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,1,2,0.8846189379692078
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,2,3,0.6143897175788879
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,3,4,0.7084748148918152
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,4,5,0.7147303223609924
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,0,1,0.8568652272224426
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,1,2,0.8477756977081299
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,2,3,0.8215107321739197
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,3,4,0.8211209177970886
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,4,5,0.8282321095466614
