panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,0,0.0,0.0026015678886324167
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,1,1.0471975511965976,0.0009806619491428137
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,2,2.0943951023931953,0.01339683961123228
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,3,3.141592653589793,0.0027612019330263138
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,4,4.1887902047863905,0.002386481733992696
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,5,5.235987755982988,0.0015913017559796572
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,0,public,6,0.0,0.0026015678886324167
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,0,0.0,0.044146519154310226
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,1,1.0471975511965976,0.009309577755630016
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,2,2.0943951023931953,0.015244651585817337
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,3,3.141592653589793,0.004073285032063723
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,4,4.1887902047863905,0.03366527706384659
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,5,5.235987755982988,0.007480163127183914
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.89",,,polar,line,1,OTR,6,0.0,0.044146519154310226
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,0,0.0,0.001398302149027586
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,1,1.0471975511965976,0.0003569972759578377
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,2,2.0943951023931953,0.0039831530302762985
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,3,3.141592653589793,0.0007484518573619425
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,4,4.1887902047863905,0.0008795329486019909
1,"junior faculty -- turn 2
neutral: pub=0.99, otr=0.97",,,polar,line,0,public,5,5.235987755982988,0.0020939225796610117
