panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,0,1,0.7775753140449524
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,1,2,0.8075310587882996
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,2,3,0.7522321343421936
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,3,4,0.6557642221450806
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,4,5,0.7195450067520142
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,0,1,0.8238954544067383
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,1,2,0.6419806480407715
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,2,3,0.7028526663780212
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,3,4,0.8231407403945923
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,4,5,0.6173318028450012
