panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.0016099691856652498
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.0023667558562010527
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.002303342567756772
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.003977093379944563
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.002056865021586418
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.0016099691856652498,0.6000000000000001,0.00048638906446285546
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.0023667558562010527,0.6000000000000001,0.000687623571138829
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.002303342567756772,0.6000000000000001,0.0006313117337413132
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.003977093379944563,0.6000000000000001,0.0008283022907562554
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.002056865021586418,0.6000000000000001,0.0004891935386694968
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.0020963582501281053,0.6000000000000001,0.011178902350366116
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.0030543794273398817,0.6000000000000001,0.026082629337906837
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.0029346543014980853,0.6000000000000001,0.0073755718767642975
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.004805395670700818,0.6000000000000001,0.043728865683078766
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.002546058560255915,0.6000000000000001,0.014701292850077152
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.01327526060049422,0.6000000000000001,0.0022888914681971073
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.02913700876524672,0.6000000000000001,0.0042023006826639175
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.010310226178262383,0.6000000000000001,0.001020043040625751
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.048534261353779584,0.6000000000000001,0.006492884363979101
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.017247351410333067,0.6000000000000001,0.0021830524783581495
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.015564152068691328,0.6000000000000001,0.9814153909683228
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.03333930944791064,0.6000000000000001,0.9633166790008545
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.011330269218888134,0.6000000000000001,0.9864262342453003
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.055027145717758685,0.6000000000000001,0.9401990175247192
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,24,_nolegend_,,4.7,0.019430403888691217,0.6000000000000001,0.9777131676673889
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,25,_nolegend_,,0.7,0.9969795430370141,0.6000000000000001,0.0013766404008492827
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,26,_nolegend_,,1.7,0.9966559884487651,0.6000000000000001,0.0014413701137527823
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,27,_nolegend_,,2.7,0.9977565034641884,0.6000000000000001,0.0012142560444772243
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,28,_nolegend_,,3.7,0.9952261632424779,0.6000000000000001,0.0021258194465190172
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,29,_nolegend_,,4.7,0.9971435715560801,0.6000000000000001,0.0014294193824753165
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,30,_nolegend_,,0.7,0.9983561834378634,0.6000000000000001,0.001643823110498488
0,Emotion public vs OTR --- junior faculty,Debate turn,probability,rectilinear,patch,31,_nolegend_,,1.7,0.9980973585625179,0.6000000000000001,0.0019024882931262255
