panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,width,height
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,line,0,_child70,0.0,0.0,0.0,,
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,line,0,_child70,1.0,1.0,0.0,,
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,0,_nolegend_,,0.7,0.0,0.6000000000000001,0.016261134296655655
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,1,_nolegend_,,1.7,0.0,0.6000000000000001,0.027123959735035896
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,2,_nolegend_,,2.7,0.0,0.6000000000000001,0.08626144379377365
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,3,_nolegend_,,3.7,0.0,0.6000000000000001,0.024366585537791252
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,4,_nolegend_,,4.7,0.0,0.6000000000000001,0.18015031516551971
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,5,_nolegend_,,0.7,0.016261134296655655,0.6000000000000001,0.009684349410235882
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,6,_nolegend_,,1.7,0.027123959735035896,0.6000000000000001,0.002880668733268976
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,7,_nolegend_,,2.7,0.08626144379377365,0.6000000000000001,0.006225776858627796
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,8,_nolegend_,,3.7,0.024366585537791252,0.6000000000000001,0.0011084433645009995
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,9,_nolegend_,,4.7,0.18015031516551971,0.6000000000000001,0.00588394608348608
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,10,_nolegend_,,0.7,0.025945483706891537,0.6000000000000001,0.0030557948630303144
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,11,_nolegend_,,1.7,0.030004628468304873,0.6000000000000001,0.0032200468704104424
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,12,_nolegend_,,2.7,0.09248722065240145,0.6000000000000001,0.0024885740131139755
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,13,_nolegend_,,3.7,0.02547502890229225,0.6000000000000001,0.0030442667193710804
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,14,_nolegend_,,4.7,0.1860342612490058,0.6000000000000001,0.003867456689476967
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,15,_nolegend_,,0.7,0.02900127856992185,0.6000000000000001,0.0008257367881014943
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,16,_nolegend_,,1.7,0.033224675338715315,0.6000000000000001,0.0005972637445665896
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,17,_nolegend_,,2.7,0.09497579466551542,0.6000000000000001,0.0006746991421096027
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,18,_nolegend_,,3.7,0.028519295621663332,0.6000000000000001,0.0007169882883317769
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,19,_nolegend_,,4.7,0.18990171793848276,0.6000000000000001,0.0009194367448799312
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,20,_nolegend_,,0.7,0.029827015358023345,0.6000000000000001,0.9540247321128845
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,21,_nolegend_,,1.7,0.033821939083281904,0.6000000000000001,0.9053223133087158
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,22,_nolegend_,,2.7,0.09565049380762503,0.6000000000000001,0.842362105846405
0,Emotion public vs OTR --- senior faculty (no stance),Debate turn,probability,rectilinear,patch,23,_nolegend_,,3.7,0.02923628390999511,0.6000000000000001,0.9477760195732117
