panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,0,public,0,0.0,0.0016099691856652498
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,0,public,1,1.0471975511965976,0.00048638906446285546
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,0,public,2,2.0943951023931953,0.011178902350366116
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,0,public,3,3.141592653589793,0.0022888914681971073
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,0,public,4,4.1887902047863905,0.0013766404008492827
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,0,public,5,5.235987755982988,0.001643823110498488
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,0,public,6,0.0,0.0016099691856652498
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,1,OTR,0,0.0,0.06089964881539345
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,1,OTR,1,1.0471975511965976,0.0173987727612257
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,1,OTR,2,2.0943951023931953,0.022869940847158432
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,1,OTR,3,3.141592653589793,0.007141429465264082
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,1,OTR,4,4.1887902047863905,0.03752540051937103
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,1,OTR,5,5.235987755982988,0.012014735490083694
0,"junior faculty -- turn 1
neutral: pub=0.98, otr=0.84",,,polar,line,1,OTR,6,0.0,0.06089964881539345
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,0,public,0,0.0,0.0023667558562010527
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,0,public,1,1.0471975511965976,0.000687623571138829
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,0,public,2,2.0943951023931953,0.026082629337906837
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,0,public,3,3.141592653589793,0.0042023006826639175
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,0,public,4,4.1887902047863905,0.0014413701137527823
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,0,public,5,5.235987755982988,0.0019024882931262255
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,0,public,6,0.0,0.0023667558562010527
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,1,OTR,0,0.0,0.08302120864391327
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,1,OTR,1,1.0471975511965976,0.04771604388952255
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,1,OTR,2,2.0943951023931953,0.01970560848712921
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,1,OTR,3,3.141592653589793,0.0035939286462962627
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,1,OTR,4,4.1887902047863905,0.09234357625246048
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,1,OTR,5,5.235987755982988,0.01569399982690811
1,"junior faculty -- turn 2
neutral: pub=0.96, otr=0.74",,,polar,line,1,OTR,6,0.0,0.08302120864391327
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,0,public,0,0.0,0.002303342567756772
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,0,public,1,1.0471975511965976,0.0006313117337413132
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,0,public,2,2.0943951023931953,0.0073755718767642975
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,0,public,3,3.141592653589793,0.001020043040625751
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,0,public,4,4.1887902047863905,0.0012142560444772243
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,0,public,5,5.235987755982988,0.0010293226223438978
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,0,public,6,0.0,0.002303342567756772
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,1,OTR,0,0.0,0.0522935725748539
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,1,OTR,1,1.0471975511965976,0.04307937994599342
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,1,OTR,2,2.0943951023931953,0.016772108152508736
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,1,OTR,3,3.141592653589793,0.003501038532704115
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,1,OTR,4,4.1887902047863905,0.08611832559108734
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,1,OTR,5,5.235987755982988,0.014391113072633743
2,"junior faculty -- turn 3
neutral: pub=0.99, otr=0.78",,,polar,line,1,OTR,6,0.0,0.0522935725748539
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,0,public,0,0.0,0.003977093379944563
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,0,public,1,1.0471975511965976,0.0008283022907562554
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,0,public,2,2.0943951023931953,0.043728865683078766
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,0,public,3,3.141592653589793,0.006492884363979101
3,"junior faculty -- turn 4
neutral: pub=0.94, otr=0.90",,,polar,line,0,public,4,4.1887902047863905,0.0021258194465190172
