panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,0,public,0,0.0,0.00818546861410141
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,0,public,1,1.0471975511965976,0.004812214057892561
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,0,public,2,2.0943951023931953,0.07295649498701096
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,0,public,3,3.141592653589793,0.011335449293255806
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,0,public,4,4.1887902047863905,0.013702766969799995
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,0,public,5,5.235987755982988,0.006584153510630131
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,0,public,6,0.0,0.00818546861410141
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,1,OTR,0,0.0,0.028394099324941635
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,1,OTR,1,1.0471975511965976,0.029670627787709236
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,1,OTR,2,2.0943951023931953,0.028063945472240448
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,1,OTR,3,3.141592653589793,0.003973729442805052
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,1,OTR,4,4.1887902047863905,0.06013781949877739
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,1,OTR,5,5.235987755982988,0.012684178538620472
0,"junior faculty -- turn 1
neutral: pub=0.88, otr=0.84",,,polar,line,1,OTR,6,0.0,0.028394099324941635
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,0,public,0,0.0,0.00275755999609828
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,0,public,1,1.0471975511965976,0.0006601993227377534
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,0,public,2,2.0943951023931953,0.01589260622859001
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,0,public,3,3.141592653589793,0.001368675846606493
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,0,public,4,4.1887902047863905,0.0015800879336893559
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,0,public,5,5.235987755982988,0.001450838753953576
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,0,public,6,0.0,0.00275755999609828
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,1,OTR,0,0.0,0.004823203198611736
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,1,OTR,1,1.0471975511965976,0.0009396027307957411
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,1,OTR,2,2.0943951023931953,0.015499387867748737
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,1,OTR,3,3.141592653589793,0.0020757054444402456
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,1,OTR,4,4.1887902047863905,0.001749588642269373
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,1,OTR,5,5.235987755982988,0.0024463024456053972
1,"junior faculty -- turn 2
neutral: pub=0.98, otr=0.97",,,polar,line,1,OTR,6,0.0,0.004823203198611736
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,0,public,0,0.0,0.012704099528491497
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,0,public,1,1.0471975511965976,0.00463015865534544
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,0,public,2,2.0943951023931953,0.07004738599061966
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,0,public,3,3.141592653589793,0.010173112154006958
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,0,public,4,4.1887902047863905,0.011703664436936378
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,0,public,5,5.235987755982988,0.006533752661198378
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,0,public,6,0.0,0.012704099528491497
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,1,OTR,0,0.0,0.008516693487763405
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,1,OTR,1,1.0471975511965976,0.0022237738594412804
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,1,OTR,2,2.0943951023931953,0.046517953276634216
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,1,OTR,3,3.141592653589793,0.015492379665374756
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,1,OTR,4,4.1887902047863905,0.011708623729646206
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,1,OTR,5,5.235987755982988,0.008674249053001404
2,"junior faculty -- turn 3
neutral: pub=0.88, otr=0.91",,,polar,line,1,OTR,6,0.0,0.008516693487763405
3,"junior faculty -- turn 4
neutral: pub=0.90, otr=0.92",,,polar,line,0,public,0,0.0,0.007942816242575645
