panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Q1,,Likert score,rectilinear,line,0,_child0,0,0,0.0
0,Q1,,Likert score,rectilinear,line,0,_child0,1,1,0.0
0,Q1,,Likert score,rectilinear,line,1,_child1,0,1,-1.0
0,Q1,,Likert score,rectilinear,line,1,_child1,1,2,1.0
0,Q1,,Likert score,rectilinear,line,1,_child1,2,3,-1.0
0,Q1,,Likert score,rectilinear,line,1,_child1,3,4,1.0
0,Q1,,Likert score,rectilinear,line,1,_child1,4,5,2.0
0,Q1,,Likert score,rectilinear,line,2,_child2,0,1,-1.0
0,Q1,,Likert score,rectilinear,line,2,_child2,1,2,1.0
0,Q1,,Likert score,rectilinear,line,2,_child2,2,3,-1.0
0,Q1,,Likert score,rectilinear,line,2,_child2,3,4,1.0
0,Q1,,Likert score,rectilinear,line,2,_child2,4,5,2.0
1,Q2,,,rectilinear,line,0,_child0,0,0,0.0
1,Q2,,,rectilinear,line,0,_child0,1,1,0.0
1,Q2,,,rectilinear,line,1,_child1,0,1,1.0
1,Q2,,,rectilinear,line,1,_child1,1,2,2.0
1,Q2,,,rectilinear,line,1,_child1,2,3,2.0
1,Q2,,,rectilinear,line,1,_child1,3,4,1.0
1,Q2,,,rectilinear,line,1,_child1,4,5,1.0
1,Q2,,,rectilinear,line,2,_child2,0,1,1.0
1,Q2,,,rectilinear,line,2,_child2,1,2,1.0
1,Q2,,,rectilinear,line,2,_child2,2,3,2.0
1,Q2,,,rectilinear,line,2,_child2,3,4,1.0
1,Q2,,,rectilinear,line,2,_child2,4,5,1.0
2,Q3,,,rectilinear,line,0,_child0,0,0,0.0
2,Q3,,,rectilinear,line,0,_child0,1,1,0.0
2,Q3,,,rectilinear,line,1,_child1,0,1,1.0
2,Q3,,,rectilinear,line,1,_child1,1,2,2.0
2,Q3,,,rectilinear,line,1,_child1,2,3,1.0
2,Q3,,,rectilinear,line,1,_child1,3,4,1.0
2,Q3,,,rectilinear,line,1,_child1,4,5,2.0
2,Q3,,,rectilinear,line,2,_child2,0,1,1.0
2,Q3,,,rectilinear,line,2,_child2,1,2,1.0
2,Q3,,,rectilinear,line,2,_child2,2,3,1.0
2,Q3,,,rectilinear,line,2,_child2,3,4,1.0
2,Q3,,,rectilinear,line,2,_child2,4,5,2.0
3,Q4,,,rectilinear,line,0,_child0,0,0,0.0
3,Q4,,,rectilinear,line,0,_child0,1,1,0.0
3,Q4,,,rectilinear,line,1,_child1,0,1,1.0
3,Q4,,,rectilinear,line,1,_child1,1,2,1.0
3,Q4,,,rectilinear,line,1,_child1,2,3,2.0
3,Q4,,,rectilinear,line,1,_child1,3,4,-1.0
3,Q4,,,rectilinear,line,1,_child1,4,5,-1.0
3,Q4,,,rectilinear,line,2,_child2,0,1,1.0
3,Q4,,,rectilinear,line,2,_child2,1,2,1.0
3,Q4,,,rectilinear,line,2,_child2,2,3,2.0
3,Q4,,,rectilinear,line,2,_child2,3,4,-1.0
3,Q4,,,rectilinear,line,2,_child2,4,5,-1.0
4,Q5,,,rectilinear,line,0,_child0,0,0,0.0
4,Q5,,,rectilinear,line,0,_child0,1,1,0.0
4,Q5,,,rectilinear,line,1,_child1,0,1,2.0
4,Q5,,,rectilinear,line,1,_child1,1,2,2.0
4,Q5,,,rectilinear,line,1,_child1,2,3,2.0
4,Q5,,,rectilinear,line,1,_child1,3,4,1.0
4,Q5,,,rectilinear,line,1,_child1,4,5,2.0
4,Q5,,,rectilinear,line,2,_child2,0,1,1.0
4,Q5,,,rectilinear,line,2,_child2,1,2,1.0
4,Q5,,,rectilinear,line,2,_child2,2,3,2.0
4,Q5,,,rectilinear,line,2,_child2,3,4,1.0
4,Q5,,,rectilinear,line,2,_child2,4,5,1.0
5,Q6,,Likert score,rectilinear,line,0,_child0,0,0,0.0
5,Q6,,Likert score,rectilinear,line,0,_child0,1,1,0.0
5,Q6,,Likert score,rectilinear,line,1,_child1,0,1,1.0
5,Q6,,Likert score,rectilinear,line,1,_child1,1,2,1.0
5,Q6,,Likert score,rectilinear,line,1,_child1,2,3,1.0
5,Q6,,Likert score,rectilinear,line,1,_child1,3,4,1.0
5,Q6,,Likert score,rectilinear,line,1,_child1,4,5,1.0
5,Q6,,Likert score,rectilinear,line,2,_child2,0,1,1.0
5,Q6,,Likert score,rectilinear,line,2,_child2,1,2,1.0
5,Q6,,Likert score,rectilinear,line,2,_child2,2,3,1.0
5,Q6,,Likert score,rectilinear,line,2,_child2,3,4,2.0
5,Q6,,Likert score,rectilinear,line,2,_child2,4,5,2.0
6,Q7,,,rectilinear,line,0,_child0,0,0,0.0
6,Q7,,,rectilinear,line,0,_child0,1,1,0.0
6,Q7,,,rectilinear,line,1,_child1,0,1,2.0
6,Q7,,,rectilinear,line,1,_child1,1,2,1.0
6,Q7,,,rectilinear,line,1,_child1,2,3,2.0
6,Q7,,,rectilinear,line,1,_child1,3,4,-1.0
6,Q7,,,rectilinear,line,1,_child1,4,5,-1.0
6,Q7,,,rectilinear,line,2,_child2,0,1,1.0
6,Q7,,,rectilinear,line,2,_child2,1,2,2.0
6,Q7,,,rectilinear,line,2,_child2,2,3,2.0
6,Q7,,,rectilinear,line,2,_child2,3,4,-1.0
6,Q7,,,rectilinear,line,2,_child2,4,5,-1.0
7,Q8,,,rectilinear,line,0,_child0,0,0,0.0
7,Q8,,,rectilinear,line,0,_child0,1,1,0.0
7,Q8,,,rectilinear,line,1,_child1,0,1,2.0
7,Q8,,,rectilinear,line,1,_child1,1,2,2.0
7,Q8,,,rectilinear,line,1,_child1,2,3,2.0
7,Q8,,,rectilinear,line,1,_child1,3,4,1.0
7,Q8,,,rectilinear,line,1,_child1,4,5,2.0
7,Q8,,,rectilinear,line,2,_child2,0,1,1.0
7,Q8,,,rectilinear,line,2,_child2,1,2,2.0
7,Q8,,,rectilinear,line,2,_child2,2,3,2.0
7,Q8,,,rectilinear,line,2,_child2,3,4,1.0
7,Q8,,,rectilinear,line,2,_child2,4,5,1.0
8,Q9,,,rectilinear,line,0,_child0,0,0,0.0
8,Q9,,,rectilinear,line,0,_child0,1,1,0.0
8,Q9,,,rectilinear,line,1,_child1,0,1,1.0
8,Q9,,,rectilinear,line,1,_child1,1,2,-1.0
8,Q9,,,rectilinear,line,1,_child1,2,3,-1.0
8,Q9,,,rectilinear,line,1,_child1,3,4,-1.0
8,Q9,,,rectilinear,line,1,_child1,4,5,-1.0
8,Q9,,,rectilinear,line,2,_child2,0,1,-1.0
8,Q9,,,rectilinear,line,2,_child2,1,2,-1.0
8,Q9,,,rectilinear,line,2,_child2,2,3,-1.0
8,Q9,,,rectilinear,line,2,_child2,3,4,-1.0
8,Q9,,,rectilinear,line,2,_child2,4,5,-1.0
9,Q10,,,rectilinear,line,0,_child0,0,0,0.0
9,Q10,,,rectilinear,line,0,_child0,1,1,0.0
9,Q10,,,rectilinear,line,1,_child1,0,1,2.0
9,Q10,,,rectilinear,line,1,_child1,1,2,1.0
9,Q10,,,rectilinear,line,1,_child1,2,3,1.0
9,Q10,,,rectilinear,line,1,_child1,3,4,1.0
9,Q10,,,rectilinear,line,1,_child1,4,5,1.0
9,Q10,,,rectilinear,line,2,_child2,0,1,1.0
9,Q10,,,rectilinear,line,2,_child2,1,2,1.0
9,Q10,,,rectilinear,line,2,_child2,2,3,1.0
9,Q10,,,rectilinear,line,2,_child2,3,4,1.0
9,Q10,,,rectilinear,line,2,_child2,4,5,1.0
10,Q11,Debate turn,Likert score,rectilinear,line,0,_child0,0,0,0.0
10,Q11,Debate turn,Likert score,rectilinear,line,0,_child0,1,1,0.0
10,Q11,Debate turn,Likert score,rectilinear,line,1,_child1,0,1,2.0
10,Q11,Debate turn,Likert score,rectilinear,line,1,_child1,1,2,1.0
10,Q11,Debate turn,Likert score,rectilinear,line,1,_child1,2,3,1.0
10,Q11,Debate turn,Likert score,rectilinear,line,1,_child1,3,4,1.0
10,Q11,Debate turn,Likert score,rectilinear,line,1,_child1,4,5,2.0
10,Q11,Debate turn,Likert score,rectilinear,line,2,_child2,0,1,1.0
10,Q11,Debate turn,Likert score,rectilinear,line,2,_child2,1,2,1.0
10,Q11,Debate turn,Likert score,rectilinear,line,2,_child2,2,3,1.0
10,Q11,Debate turn,Likert score,rectilinear,line,2,_child2,3,4,1.0
