panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,0,1,0.5412271618843079
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,1,2,0.7920103073120117
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,2,3,0.5173411965370178
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,3,4,0.6060566902160645
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,4,5,0.6789259910583496
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,0,1,0.7320419549942017
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,1,2,0.7822294235229492
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,2,3,0.7295982837677002
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,3,4,0.7057330012321472
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,4,5,0.75160813331604
