panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Decision stance,Debate turn,Decision,rectilinear,line,0,_child0,0,1,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,0,_child0,1,2,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,0,_child0,2,3,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,0,_child0,3,4,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,0,_child0,4,5,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,1,_child1,0,1,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,1,_child1,1,2,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,1,_child1,2,3,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,1,_child1,3,4,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,1,_child1,4,5,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,2,_child2,0,1,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,2,_child2,1,2,1.0
0,Decision stance,Debate turn,Decision,rectilinear,line,2,_child2,2,3,1.0
0,Decision stance,Debate turn,Decision,rectilinear,line,2,_child2,3,4,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,2,_child2,4,5,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,3,_child3,0,1,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,3,_child3,1,2,1.0
0,Decision stance,Debate turn,Decision,rectilinear,line,3,_child3,2,3,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,3,_child3,3,4,1.0
0,Decision stance,Debate turn,Decision,rectilinear,line,3,_child3,4,5,0.0
0,Decision stance,Debate turn,Decision,rectilinear,line,4,_child4,0,0,0.5
0,Decision stance,Debate turn,Decision,rectilinear,line,4,_child4,1,1,0.5
