panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,0,1,0.851071834564209
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,1,2,0.8301010131835938
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,2,3,0.8163521885871887
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,3,4,0.7219162583351135
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,4,5,0.7909100651741028
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,0,1,0.8732881546020508
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,1,2,0.8163063526153564
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,2,3,0.7974375486373901
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,3,4,0.8679715991020203
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,4,5,0.7866252660751343
