panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,0,public,0,0.0,0.006265719886869192
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,0,public,1,1.0471975511965976,0.00565775902941823
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,0,public,2,2.0943951023931953,0.011858013458549976
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,0,public,3,3.141592653589793,0.001006219070404768
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,0,public,4,4.1887902047863905,0.00564265251159668
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,0,public,5,5.235987755982988,0.003179549938067794
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,0,public,6,0.0,0.006265719886869192
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,1,OTR,0,0.0,0.006074109580367804
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,1,OTR,1,1.0471975511965976,0.001221563434228301
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,1,OTR,2,2.0943951023931953,0.01830430142581463
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,1,OTR,3,3.141592653589793,0.0022046517115086317
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,1,OTR,4,4.1887902047863905,0.003503005253151059
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,1,OTR,5,5.235987755982988,0.003256418276578188
0,"junior faculty -- turn 1
neutral: pub=0.97, otr=0.97",,,polar,line,1,OTR,6,0.0,0.006074109580367804
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,0,public,0,0.0,0.018444938585162163
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,0,public,1,1.0471975511965976,0.03460150584578514
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,0,public,2,2.0943951023931953,0.022473154589533806
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,0,public,3,3.141592653589793,0.0024485280737280846
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,0,public,4,4.1887902047863905,0.026262788102030754
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,0,public,5,5.235987755982988,0.00825039204210043
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,0,public,6,0.0,0.018444938585162163
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,1,OTR,0,0.0,0.008974215015769005
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,1,OTR,1,1.0471975511965976,0.0010922957444563508
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,1,OTR,2,2.0943951023931953,0.03671902045607567
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,1,OTR,3,3.141592653589793,0.0032029293943196535
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,1,OTR,4,4.1887902047863905,0.006549550220370293
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,1,OTR,5,5.235987755982988,0.005237429402768612
1,"junior faculty -- turn 2
neutral: pub=0.89, otr=0.94",,,polar,line,1,OTR,6,0.0,0.008974215015769005
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,0,public,0,0.0,0.003190072253346443
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,0,public,1,1.0471975511965976,0.0005417149513959885
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,0,public,2,2.0943951023931953,0.017603063955903053
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,0,public,3,3.141592653589793,0.002268888521939516
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,0,public,4,4.1887902047863905,0.0023974799551069736
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,0,public,5,5.235987755982988,0.0016942620277404785
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,0,public,6,0.0,0.003190072253346443
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,1,OTR,0,0.0,0.01905353181064129
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,1,OTR,1,1.0471975511965976,0.004026227630674839
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,1,OTR,2,2.0943951023931953,0.050086285918951035
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,1,OTR,3,3.141592653589793,0.004203737713396549
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,1,OTR,4,4.1887902047863905,0.01662447303533554
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,1,OTR,5,5.235987755982988,0.007982227951288223
2,"junior faculty -- turn 3
neutral: pub=0.97, otr=0.90",,,polar,line,1,OTR,6,0.0,0.01905353181064129
3,"junior faculty -- turn 4
neutral: pub=0.97, otr=0.88",,,polar,line,0,public,0,0.0,0.002738857176154852
3,"junior faculty -- turn 4
neutral: pub=0.97, otr=0.88",,,polar,line,0,public,1,1.0471975511965976,0.00069772097049281
