panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,0,1,0.7446489930152893
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,1,2,0.6154457330703735
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,2,3,0.7029813528060913
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,3,4,0.5833032727241516
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,0,_child0,4,5,0.438311368227005
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,0,1,0.7694306373596191
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,1,2,0.8322867751121521
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,2,3,0.6946002244949341
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,3,4,0.7765940427780151
0,Cosine self{-}consistency (no stance),Debate turn,cos similarity,rectilinear,line,1,_child1,4,5,0.7243422269821167
