panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,0,1,0.7136430361845999
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,1,2,0.8989635982685518
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,2,3,0.8325549856699319
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,3,4,0.9004705172659833
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,4,5,0.7415345615719068
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,0,1,1.0216069413684625
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,1,2,0.9460106061034019
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,2,3,1.0045555416886378
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,3,4,1.144641887229272
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,4,5,0.9600053771947216
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,0,1,0.8562306730610755
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,1,2,1.1130705076051943
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,2,3,1.2102216102198513
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,3,4,1.040325736391775
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,4,5,1.27419305263842
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,0,1,0.9198536253651196
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,1,2,1.1505371172550245
0,$\alpha$ --- Faculty Manuscript,,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,2,3,0.9469206376469862
