panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,0,1,0.7613608837127686
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,1,2,0.8665601015090942
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,2,3,0.8041205406188965
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,3,4,0.723495364189148
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,0,_child0,4,5,0.6887012124061584
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,0,1,0.8284845948219299
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,1,2,0.771622896194458
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,2,3,0.7539428472518921
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,3,4,0.6975196003913879
0,Cosine self{-}consistency,Debate turn,cos similarity,rectilinear,line,1,_child1,4,5,0.7910958528518677
