panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,0,_nolegend_,0.7,0.0,0.6000000000000001,0.7285897433757782
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,1,_nolegend_,1.7,0.0,0.6000000000000001,0.8495172262191772
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,2,_nolegend_,2.7,0.0,0.6000000000000001,0.5063870139420033
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,3,_nolegend_,3.7,0.0,0.6000000000000001,0.9662138819694519
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,4,_nolegend_,4.7,0.0,0.6000000000000001,0.945486843585968
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,5,_nolegend_,0.7,0.7285897433757782,0.6000000000000001,0.27016036584973335
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,6,_nolegend_,1.7,0.8495172262191772,0.6000000000000001,0.1499118860810995
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,7,_nolegend_,2.7,0.5063870139420033,0.6000000000000001,0.491172406822443
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,8,_nolegend_,3.7,0.9662138819694519,0.6000000000000001,0.033345638774335384
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,9,_nolegend_,4.7,0.945486843585968,0.6000000000000001,0.05378230893984437
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,10,_nolegend_,0.7,0.9987501092255116,0.6000000000000001,0.0012498592695919797
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,11,_nolegend_,1.7,0.9994291123002768,0.6000000000000001,0.0005708548123948276
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,12,_nolegend_,2.7,0.9975594207644463,0.6000000000000001,0.0024405019357800484
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,13,_nolegend_,3.7,0.9995595207437873,0.6000000000000001,0.0004404874343890697
0,NLI self{-}consistency --- junior faculty (no stance),Debate turn,probability,rectilinear,patch,14,_nolegend_,4.7,0.9992691525258124,0.6000000000000001,0.0007308292842935771
