panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.09253299990668892
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.00313959640043322
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.0027284879615763202
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.0672071494947886
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.001333103961951565
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,5,_nolegend_,0.6165,0.09253299990668892,0.247,0.9048978686332703
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,6,_nolegend_,1.6165,0.00313959640043322,0.247,0.9961598217487334
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,7,_nolegend_,2.6165000000000003,0.0027284879615763202,0.247,0.9940781295299529
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,8,_nolegend_,3.6165000000000003,0.0672071494947886,0.247,0.9310019850730896
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,9,_nolegend_,4.6165,0.001333103961951565,0.247,0.9962206304073332
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,10,_nolegend_,0.6165,0.9974308685399592,0.247,0.002569137327372961
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,11,_nolegend_,1.6165,0.9992994181491668,0.247,0.0007005872874288332
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9968066174915293,0.247,0.0031933870515786777
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9982091345678782,0.247,0.0017908520181663112
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,14,_nolegend_,4.6165,0.9975537343692849,0.247,0.0024462553614285065
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.47478481093421576
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.10838248296640814
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.013647561508696527
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.09910505815641954
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.20925690814910922
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,20,_nolegend_,0.8765000000000001,0.47478481093421576,0.2469999999999999,0.5246432435698807
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,21,_nolegend_,1.8765,0.10838248296640814,0.2469999999999999,0.8909191876649857
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,22,_nolegend_,2.8765,0.013647561508696527,0.2469999999999999,0.984187465906143
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,23,_nolegend_,3.8765,0.09910505815641954,0.2469999999999999,0.8992770597338676
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,24,_nolegend_,4.8765,0.20925690814910922,0.2469999999999999,0.7879882179200649
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994280545040964,0.2469999999999999,0.000571931335434761
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,26,_nolegend_,1.8765,0.9993016706313939,0.2469999999999999,0.0006983410479733942
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,27,_nolegend_,2.8765,0.9978350274148396,0.2469999999999999,0.002164971941965521
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,28,_nolegend_,3.8765,0.9983821178902872,0.2469999999999999,0.0016178901511011423
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,29,_nolegend_,4.8765,0.9972451260691741,0.2469999999999999,0.0027548732032299794
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.26308720369124783
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.14751430364558474
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.018769098084885628
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.07314147191355005
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.06809939193335594
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.26308720369124783,0.2470000000000001,0.735248969681561
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,36,_nolegend_,2.1365,0.14751430364558474,0.2470000000000001,0.8510621558874846
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,37,_nolegend_,3.1365,0.018769098084885628,0.2470000000000001,0.8677885621786118
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,38,_nolegend_,4.1365,0.07314147191355005,0.2470000000000001,0.8074150197207929
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,39,_nolegend_,5.1365,0.06809939193335594,0.2470000000000001,0.9290691673755646
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9983361733728088,0.2470000000000001,0.0016638307817630205
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,41,_nolegend_,2.1365,0.9985764595330693,0.2470000000000001,0.0014235571332392727
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,42,_nolegend_,3.1365,0.8865576602634974,0.2470000000000001,0.1134423163137398
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,43,_nolegend_,4.1365,0.8805564916343428,0.2470000000000001,0.11944351661950348
0,$\alpha$ (NLI self),,"Claude Opus
4.6",rectilinear,patch,44,_nolegend_,5.1365,0.9971685593089205,0.2470000000000001,0.0028314360301010533
1,$\beta$ (NLI self),,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.43091302310640456
1,$\beta$ (NLI self),,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1580329055301263
1,$\beta$ (NLI self),,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.005713510332861915
1,$\beta$ (NLI self),,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.1573015074507566
1,$\beta$ (NLI self),,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.09755391381913796
1,$\beta$ (NLI self),,,rectilinear,patch,5,_nolegend_,0.6165,0.43091302310640456,0.247,0.5686847891658544
1,$\beta$ (NLI self),,,rectilinear,patch,6,_nolegend_,1.6165,0.1580329055301263,0.247,0.8343276061117649
1,$\beta$ (NLI self),,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.005713510332861915,0.247,0.9549779713153838
1,$\beta$ (NLI self),,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.1573015074507566,0.247,0.8356009274721147
1,$\beta$ (NLI self),,,rectilinear,patch,9,_nolegend_,4.6165,0.09755391381913796,0.247,0.587664476968348
1,$\beta$ (NLI self),,,rectilinear,patch,10,_nolegend_,0.6165,0.999597812272259,0.247,0.0004021892280433592
1,$\beta$ (NLI self),,,rectilinear,patch,11,_nolegend_,1.6165,0.9923605116418912,0.247,0.0076394743802666865
1,$\beta$ (NLI self),,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9606914816482458,0.247,0.03930853210040375
1,$\beta$ (NLI self),,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9929024349228712,0.247,0.007097555391374022
1,$\beta$ (NLI self),,,rectilinear,patch,14,_nolegend_,4.6165,0.6852183907874859,0.247,0.3147816105483797
1,$\beta$ (NLI self),,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.021716122204088605
1,$\beta$ (NLI self),,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.001571889512706548
1,$\beta$ (NLI self),,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.018373711104504763
1,$\beta$ (NLI self),,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.025619300024118274
1,$\beta$ (NLI self),,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.002121642473503016
1,$\beta$ (NLI self),,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.021716122204088605,0.2469999999999999,0.9771799564361572
1,$\beta$ (NLI self),,,rectilinear,patch,21,_nolegend_,1.8765,0.001571889512706548,0.2469999999999999,0.996389901638031
1,$\beta$ (NLI self),,,rectilinear,patch,22,_nolegend_,2.8765,0.018373711104504763,0.2469999999999999,0.9189811915159225
1,$\beta$ (NLI self),,,rectilinear,patch,23,_nolegend_,3.8765,0.025619300024118274,0.2469999999999999,0.9727361619472503
1,$\beta$ (NLI self),,,rectilinear,patch,24,_nolegend_,4.8765,0.002121642473503016,0.2469999999999999,0.996434235572815
1,$\beta$ (NLI self),,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9988960786402458,0.2469999999999999,0.0011039297489333633
1,$\beta$ (NLI self),,,rectilinear,patch,26,_nolegend_,1.8765,0.9979617911507376,0.2469999999999999,0.0020382103277371
1,$\beta$ (NLI self),,,rectilinear,patch,27,_nolegend_,2.8765,0.9373549026204273,0.2469999999999999,0.06264508227468457
1,$\beta$ (NLI self),,,rectilinear,patch,28,_nolegend_,3.8765,0.9983554619713686,0.2469999999999999,0.0016445344765089187
1,$\beta$ (NLI self),,,rectilinear,patch,29,_nolegend_,4.8765,0.998555878046318,0.2469999999999999,0.00144411711371506
1,$\beta$ (NLI self),,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.03989539216272533
1,$\beta$ (NLI self),,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.020613524803775363
1,$\beta$ (NLI self),,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.008806102426024153
1,$\beta$ (NLI self),,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.11859214038122445
1,$\beta$ (NLI self),,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.09680381354119164
1,$\beta$ (NLI self),,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.03989539216272533,0.2470000000000001,0.9585674583911896
1,$\beta$ (NLI self),,,rectilinear,patch,36,_nolegend_,2.1365,0.020613524803775363,0.2470000000000001,0.9628019809722902
1,$\beta$ (NLI self),,,rectilinear,patch,37,_nolegend_,3.1365,0.008806102426024153,0.2470000000000001,0.989333999156952
1,$\beta$ (NLI self),,,rectilinear,patch,38,_nolegend_,4.1365,0.11859214038122445,0.2470000000000001,0.8591848105192185
1,$\beta$ (NLI self),,,rectilinear,patch,39,_nolegend_,5.1365,0.09680381354119164,0.2470000000000001,0.8927961029112339
1,$\beta$ (NLI self),,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9984628505539149,0.2470000000000001,0.0015371380315627459
1,$\beta$ (NLI self),,,rectilinear,patch,41,_nolegend_,2.1365,0.9834155057760654,0.2470000000000001,0.01658451255061666
1,$\beta$ (NLI self),,,rectilinear,patch,42,_nolegend_,3.1365,0.9981401015829761,0.2470000000000001,0.0018599021394037907
