panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,0.9264705882352942
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,0.9545454545454545
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,1.0952380952380951
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,1.0161290322580645
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,0.9090909090909091
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,0.9545454545454545
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,0.9833333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,1.0588235294117647
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,0.8823529411764706
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,1.0625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,0.9622641509433963
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,1.0625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,1.173913043478261
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,1.0588235294117647
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,1.1777777777777776
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.9310344827586206
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,1.2999999999999998
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,1.0208333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,1.0666666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,1.125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,0.9056603773584908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,0.9444444444444444
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.95
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.9
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.9508196721311477
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,1.0666666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.9056603773584908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.9824561403508771
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,1.0588235294117647
