panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,1.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,3.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,5.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,7.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,9.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,11.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,13.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,15.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,17.5,,,
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,1.0147058823529411
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,0.9545454545454545
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.9242424242424241
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,0.8095238095238094
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,0.8225806451612903
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,0.8939393939393937
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,0.9649122807017544
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,0.9090909090909091
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,0.95
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,0.5652173913043479
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,1.0588235294117647
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,1.1874999999999998
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,1.0754716981132078
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,0.7499999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,1.0625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,1.0434782608695654
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,0.9411764705882354
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,0.7222222222222222
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,0.9111111111111111
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,0.6206896551724137
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,0.7499999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,0.7499999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,0.7499999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,1.2
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,1.1874999999999998
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,0.9056603773584908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,0.9074074074074073
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.7
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.5
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.5
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.5245901639344263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.5964912280701754
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.509433962264151
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.55
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,0.55
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.5263157894736842
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,1.0
