panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,0.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,0.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,2.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,2.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,4.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,4.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,6.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,6.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,8.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,8.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,10.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,10.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,12.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,12.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,14.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,14.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,16.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,16.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,9,_child10,0.0,0.0,18.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,9,_child10,1.0,1.0,18.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,10,_child11,0.0,0.0,20.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,10,_child11,1.0,1.0,20.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,11,_child12,0.0,0.0,22.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,11,_child12,1.0,1.0,22.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,12,_child13,0.0,0.0,24.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,12,_child13,1.0,1.0,24.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,13,_child14,0.0,0.0,26.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,13,_child14,1.0,1.0,26.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,14,_child15,0.0,0.0,28.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,14,_child15,1.0,1.0,28.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,15,_child16,0.0,0.0,30.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,15,_child16,1.0,1.0,30.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,16,_child17,0.0,0.0,32.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,16,_child17,1.0,1.0,32.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,17,_child18,0.0,0.0,34.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,17,_child18,1.0,1.0,34.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,18,_child19,0.0,0.0,36.5,,,
0,$\alpha$,Debate turn,,rectilinear,line,18,_child19,1.0,1.0,36.5,,,
